p3vTRGOZSHiqQXtCtgWeNg	I'm only tweeting because emily wants me to	L R V P ^ V O P	positive
zhVpJinVTOmYpCKJiLAQzw	Thanks sweeties to all who signed up to come chat with me	N N P D O V T P V V P O	positive
Qsf2Ee6kTLSeq34PenPYYg	@Ryokea that sounds like a plan to me !!	@ O V P D N P O ,	positive
7pN_7QMaRmCzHZU9WBhLRA	@vibhutip vee ! Its been forevs .. but I be good .. no complaints here . How r u ? We need to chill soon	@ ! , L V V , & O V A , D N R , R V O , O V P V R	positive
wBNOnr2RR3Oo3FNj9NFtag	@FCCBlog omg ! I never win anything !! At least until now size M unless they run really small . Thank you !!!	@ ! , O R V N , P A P R N $ P O V R A , V O ,	positive
weMEQWhyQKOus-7qGnNjhA	Need a children's large Donald Brashear shirt . C'mon America	V D S A ^ ^ N , ! ^	positive
paDw4TJWRACk2E_J-1leng	Looking forward to upload and share all the beautiful footage from India	V R P V & V D D A N P ^	positive
LDpIpfjfSViVJ7KkRO7U1w	i do not WATCH my stream/chat while i'm streaming at the office guys .. so don't be offended if i don't respond to you in the chat	O V R V D N P L V P D N N , R V V V P O V V P O P D N	positive
1lEit-QcRbyXKlt8LQ20Xw	about to park . i hate riding with my brother AND school . tweet me ? i'd be more than happy to reply	P P ^ , O V V P D N & N , V O , L V A P A P V	positive
GJFhFJ_7QDKGj-dZ-g3pyw	@GlutenFreeDiets Yes	@ !	positive
ovfAlcG3SkOAokHHE5dw0w	@dorkscotch dorrk	@ N	positive
-qAY4pe2TXiKIMhtQPx5NA	Just woke up ! Its gonna be a solid UnitedOne I'm pumped	R V T , L V V D A ^ L V	positive
dMgtxjTYSz69UqVoqq24gA	Okay	!	positive
rLnMbhK1QAKYdCIvY48Y8Q	@Zeenat_x i tried that millions lol then i entered the competition on the capital fm website and wonnnn eeeeeek	@ O V D N ! R O V D N P D N N N & V !	positive
AYdhl111RUOhpnalgbkiuA	@majbloor i scraped my leg and arm 3 times ! but it was worth it	@ O V D N & N $ N , & O V A O	positive
TYhZwdhqS9CZbMtXEQSDZg	@soupscoop love the island	@ V D N	positive
i78IWuvDS-KYVJAX5QINOw	@SouthbrookWine Awesome ! Sounds like it was a good time .	@ A , V P O V D A N ,	positive
pvXyvNYgTT22M8wrBs7yrg	Hide and go seek is just as fun as I remember	V & V V V R P N P O V	positive
25TwLQ9HThKWEkzh2XUTSg	http://twitpic.com/7hk8z - And welcome to Wrexham ..... @samsamsammie	U , & V P ^ , @	positive
mCIJlyHtTqup-btBh_pE0A	@alex_d13 A full CPA you might not be	@ D A N O V R V	positive
SPyjzBwATD2wqrSjFjIe8g	I'm so glad i have you in my life .	L R A O V O P D N ,	positive
DtLnNHFiQByP5GL_HwClFg	@YoungQ In Cherry Hill .... in the hotel !!! I wanna see u tonite	@ P ^ ^ , P D N , O V V O N	positive
bnIobR1FTUqPGD5YUsbGdg	@NKOTBahamas2009 I really wanted a hoddie but it's sold out . Hopefully	@ O R V D N & L V T , R	positive
Hbv-4NEoSJSZ04rU60hKIg	the fact that many harry potter spells are derived from latin words really helps me prepare for the test	D N P A ^ ^ V V V P ^ N R V O V P D N	positive
qGgria9kSrqiMzNyWOhRSg	@twitasta another choclate spa ??? sounds yummy	@ D N N , V A	positive
lQtIigcjTJ6WWZUxoRIKTg	kelli i hope dylan has his finger on . and ilytoo	^ O V ^ V D N P , & L	positive
f3TWxC51RLSLdl3B0Jo9zQ	@wind4me Drove up to NCAR and hiked on the Mesa trail from that point- today I went towards Eldorado and found a big rock to read on .	@ V T P ^ & V P D ^ N P D N N O V P ^ & V D A N P V P ,	positive
44ytpM5TToCTkesitUm1cA	@TraceCyrus Hey Trace ! My name's Fatima . Welcome to Philippines ! Hope you'll like it here .	@ ! ^ , D S ^ , V P ^ , V L V O R ,	positive
si9Ub_5lSy-sbnL8r_8BUw	@jakobo A mocha at 12:30 am ? My	@ D N P $ N , D	positive
l2fqu04BTpKY1eW_39JDew	@Littlemisskhaos okay sounds like a plan .. hhahah u bummm ) i wouldnt have either if i had one like that stored away	@ ! V P D N , ! O N , O V V D P O V $ P O V R	positive
uqFzuJKWT4CnYQVX3RGNDA	Spring has come http://twitpic.com/3l71z http://tinyurl.com/dxyb4g	N V V U U	positive
ht8pvTWrSrWXIA8IdOY9TQ	lolololololololol good day ... ilove my friends ... cant wait to go to a new school tho g'night! love you all ! mwah !	! A N , L D N , V V P V P D A N P ! V O D , ! ,	positive
0WZBPk9vStCwigTZd00LqQ	OMG ... What a Beautiful Day !!!	! , O D A N ,	positive
xG_DHG8GQf-OPTomxzUyWA	More chocolate wine actually a very agreeable nightcap . I shall go to Marks & Spencer and get more of this ...	A N N R D R A N , O V V P V & ^ & V A P O ,	positive
x3W9KAsATwOr--zQjeniWw	I need chocolate	O V N	positive
r6eZOb5XQoaaHfQWSp0h6w	Hookah with amanda sarah melissa and brittany girls niiight .	^ P ^ ^ ^ & ^ N N ,	positive
GSuIb8QWSr-0pZIany875Q	Company pub lunch in the sunshine	N N N P D N	positive
xS9nO4aqQ4Oa9Iw0GdiDVA	two hours sleep ? sure ! why not	$ N N , A , R R	positive
_jFvGzmWTeW7l1HM2JYgHw	having beers then playing ball	V N R V N	positive
n_im8PfnSoqGrqmLvOrbhQ	@mileycyrus http://twitpic.com/6shtr - fabulous ! great view !	@ U , A , A N ,	positive
7Rs9S9-1QAe-JNf0fq1YcA	@ronnyle IF THE LANDLORD SUCKS U CAME MOVE IN WITH ME	@ P D N V O V V P P O	positive
axnwHeQBR2CBLfC2Xq0Dog	Listen to my favorite song and write on ICQ to my friends	V P D A N & V P ^ P D N	positive
ayqQPTKES16xn5VioOgH0A	@nicolerichie hmm First the BBerry then your wheel ... O ' cheese I assume	@ ! A D N R D N , ! , N O V	positive
lIsYmGIMTXasVUNzZG6FLw	@JonathanRKnight Lol you are gonna get so many girls saying they'll help you out with that ! I think you would make an awesome father tho !	@ ! O V V V R A N V L V O T P O , O V O V V D A N R ,	positive
_D2-VbvzQuq9rZxMslRhRQ	woo happy birthday @vixx1983	! A N @	positive
PIeTejSDQdqkd8rVYFz7pg	@laurenredhead No problem ! These boxes are _made_ for undernourished IT professionals	@ D N , D N V V P V O N	positive
7RibS_qMShmBjVSqoJa0Xw	@SkunKy_86 ok .. so I don't wish u anything now	@ ! , P O V V O N R	positive
BLDyjKuHTrKBtJl3u1fwHA	@mileycyrus hey miley	@ ! ^	positive
BUVOfg68Q6Cg32Ssg1XW2g	Had a great time with Christy ! Books a millon hosted a great girls night out !	V D A N P ^ , V D N V D A N N P ,	positive
ekukzcglQnSD_1WFxqfnxA	@mildilla Ah well you enjoyed it while it lasted ... I'm sorry you're not going to Spain hun	@ ! ! O V O P O V , L A L R V P ^ N	positive
yrFbbMhmSfO2AEX6LTL1CA	@Albreezy26 see I told ya Lakers were gonna wiin it	@ V O V D ^ V V V O	positive
_fg48XoFQMeqlf8nnGXWxw	@miss_megan18 yeah im working at the gym on the griffith uni nathan campus it was my first shift today	@ ! L V P D N P D ^ N ^ ^ O V D A N N	positive
z7sepCZpQcOj8VNvjY0Qkw	Monday Monday tra la lala lala	^ ^ G G ^ ^	positive
SesXvPSSR4mSNy4mn49-pg	good mooooorning new york ... leaving the big apple today to go back to the minne apple ... booooo . but first	A N A N , V D A N N P V R P D ^ ^ , ! , & R	positive
51zMAWs6RyqoVydIjc5ZuQ	@SoundofReason plus a few more of his	@ & D A R P D	positive
0y_jx2kaTVCMEyolOZHyDQ	Mmm josh homme ... still many times the hot in red black and white	! ^ N , R A N D A P A A & A	positive
Xof2xVGlRLugq6VIyDgUYw	@krzimmer good luck today ! See you Monday	@ A N N , V O ^	positive
bIZgttFlQ8ucuAKn3dCZFw	@shadafuxupbitxh my day is lovely when i got 24 hours without talking to you ha juuuuust kidding who would i make fun of ?	@ D N V A R O V $ N P V P O ! R V O V O V N P ,	positive
iikgXV2RSGmoNNCMTGWWLQ	@1capplegate if you moved to wisconsin you could still eat cheese at every meal like we do here or even cheese on a stick or fried	@ P O V P V O V R V N P D N P O V R & R N P D N & A	positive
kH4ig6xmRrW8gdp1oC3Yeg	It's friday ! feeling good at the moment off to school then vlogging abit when I get home	L ^ , V A P D N P P N R V R R O V N	positive
BRepiPpNT8u0fVkG8GprYw	@HiTeeny Thank you for the bracelet I love it .	@ V O P D N O V O ,	positive
iPbSyRNkS3KjWGJwSnSa-A	@ashjdal_07 girls nightsounds like it could be alot of fun for guys to	@ N V P O V V N P N P N P	positive
n_zAMu_XS0e-3mfa3ARRbA	@tylerbwm I can be your friend .	@ O V V D N ,	positive
uMRAXwp7RDmwuhMamnPmYA	Bedtime	N	positive
MS42oYZiQreEo7xrocWWmA	@wendywings Do it ! It's always a good time for champagne ! Cheers !	@ V O , L R D A N P N , ! ,	positive
hA-fjODbRSOC6MM9nR_Mpw	@AussieMcflyFan awesome	@ A	positive
VVlDCFnGSW25igsKBjUsRw	OMG HEY ! LOL I <3 iCarly lol I can't believe you have twitter !! ;) -Elliot	! ! , ! O E ^ ! O V V O V ^ , E ^	positive
pT3DPoe_QMOmVCBlbqEb8w	@andypiper wasn't that @robsmart's creation ? I will happily take credit for thinking about it	@ V O Z N , O V R V N P V P O	positive
ixKQ9TFBQ3CcvbHTZNx0pA	I ate WAY too much food at Cancun . However	O V N R A N P ^ , R	positive
WiAEbmxOS5a9zw9EscK5-Q	I love skinny jeans	O V A N	positive
hKDCysI8QVecinClaqvkew	Restaurant Week #CTTU #tweetup at Heirloom on 4/24 at 1:30 . DM me ASAP so I know how many to reserve for !	N N # # P ^ P ^ P $ , V O R P O V R A P V P ,	positive
QfIQxwEbQ3--K6Hakjnmjw	gees !! i'm suprised this many people are awake right now ha hhahha i feel so talkativee	V , L A D A N V A R R ! ! O V R A	positive
YJub1e_VQq2AUmFFGTLfgQ	Thanks for the many #followfriday nods ! I think I may finally have reached market saturation	N P D A N V , O V O V R V V N N	positive
cUWA8IL5SHmlR01ZnGf3MQ	is woundering if Bo Burnham is single	V V P ^ ^ V A	positive
bKBawiMeSZezqS813qCxyQ	@mexiana_76 nope .. 11.45 pm .. .. I just let my quests out .. gave my better half kiss goodnight .. and now I'm free finally ..	@ ! , $ N , , O R V D N P , V D A N N N , & R L A R ,	positive
_GRfZ6t3TQueXIMP8BEeNA	@buckhollywood http://twitpic.com/6u5nq - Nice ! Those things are awesome ! Happy B-day	@ U , A , D N V A , A N	positive
uPHaGGwLSOWE8Ln4242tXg	@analuciel on their twitters ! ~ well idk if real or not but yea know and the webchat ;) !!!	@ P D N , G ! L P A & R & ! V & D N E ,	positive
7is3PDZYSbSsnKBK2BfvbQ	@cocolee117 CoCo !! Good show !!!! yeah !!!	@ N , A N , ! ,	positive
aoDqxQfpRhuk_TPloZ5WFw	Awesome weekend at @kenanflagler - enjoying career panels	A N P @ , V N N	positive
F6JDxPKPQhKteiYgZfnWiw	Watching Two Weeks Notice ... love Hugh Grant and Sandra Bullock !	V $ N N , V ^ ^ & ^ ^ ,	positive
yXPyoXLHRoiPlpVKAF-KrA	@musicholic1997 nuthin's up Spaz itu apa ?	@ O T ^ ^ ^ ,	positive
ajStCdDDSH-nxAz3kZFQKQ	on a ten	P D $	positive
CaF6zsq-SRuzB8pfnocJHg	i won the lottery guys ! it was only a dollar	O V D N N , O V R D N	positive
kuKFeeYFT1ialZkxw-Royg	Oh boy . My crazy family is here ! Here we go ... Lol .	! N , D A N V R , R O V , ! ,	positive
NxWuox7SRDqTaXwHVhvv4Q	@aral Am working inside now but hitting outside when my brother comes to play . The sun is too rare to be missed !	@ V V P R & V R R D N V P V , D N V R A P V V ,	positive
EsRFyFN3QvGJXqcLWXR19Q	Well so do computers when you try to load a NEW video game on it and it just dosen't want to work . I thought the same thing FUCK THIS	! R V N R O V P V D A N N P O & O R V V P N , O V D A N V O	positive
V63T_aAESpOLfFheLjgYFQ	YAY ! First 2 people on I'll go toilet real quick an than we chat !!	! , A $ N P L V N A A D P O V ,	positive
hEicNxWmS2uM_0BFMnX5Lw	Everything looks SO cute ! Niyah's happy	N V R A , Z A	positive
q08d9-5kQqeuMnps2V758w	A great start to a great week ! Nothin much happening though - can't I just be happy ?	D A N P D A N , N R V P , V O R V A ,	positive
oQxG0eQcSD2m8BFcFwEJ2A	@skinnermike i bet the piano loves you more	@ O V D N V O A	positive
FYMOEQdhTTeDEzyq9_bc3w	@nordaldo Ha	@ !	positive
Yg7xbU4ISde_dTa-humSVw	As a fan of the Renaissance period Assassins Creed 2 looks beautiful The thought of Leonardo da Vinci as your ' Q ' excites me ! #e3	P D N P D ^ N N N P V A D N P ^ D N P D , N , V O , #	positive
Mc2_evMhRiy3s7bFAeXh1A	Roger federer is about to be a history at the roland garros ! Yay !! Pappy bj eat your heart out ! :-P Hahaha ! :-D	^ ^ V P P V D N P D ^ ^ , ! , ^ ^ V D N P , E ! , E	positive
cHVm3UviQYm7YdOWuggMXQ	Democracy	N	positive
xT75PrSFS6yr9eTP-in-MQ	@tommcfly I think that your beautiful picture ... ahh	@ O V P D A N , !	positive
HvZ8te_tQvatVSfLIWRIHQ	@andreweldridge Thanks	@ N	positive
V-PYV4TQRjajmT650QKEaQ	@itsCristyMarie huh ? Uhhhhhhhhh I don't know . I just pick reply	@ ! , ! O V V , O R V N	positive
E-ieshDYQIO10KL9klbb6w	@firebirdfall Good luck on your finals !	@ A N P D N ,	positive
RBdE79kyToSEtvIgv6ClFg	@THEflyGIRL doesn't tell the tale of our meeting nearly as romantically as I do . Guess I saw it differently	@ V V D N P D N R P R P O V , V O V O R	positive
wttils5HTG-RKWBmhRyw4w	enjoying my day ..	V D N ,	positive
g4sVcUFJTDKFgrXG7lNKyQ	@mattpro13 yeap !	@ ! ,	positive
ijH8_XjAT0ilqoa1PD76eA	@PhilHarrison OK ... " naming " for short	@ ! , , V , P A	positive
HKIdAu9vR_2svg55csw5Cw	@MandyyJirouxx Bye mandyy	@ ! ^	positive
inaYI7fbSsSt3P2pWPNhpA	@GeorgGGG Good idea	@ A N	positive
h-8RSb9fT7yczTTJF9wXDA	@rachel0207 pork	@ N	positive
lr0KWM-VSiCnAH-xdvIn4Q	@MAKAEL86 Good mornin ' Makael . Have a FAB day .	@ A N , N , V D A N ,	positive
GbWxO2CqQ6ebZ5eBckXmcw	is off to somewhere .	V R P R ,	positive
5n0YoRyoSBe8kmGOO_qqog	@pcdmelodyt get better soon baby doll !! cant wait to see you in liverpool !! my 6th time : 0 xoxo	@ V A R N N , V V P V O P ^ , D A N , $ E	positive
yL7pZsjRT6-d_hqlApPFXg	going to the airport to pick Liam up	V P D N P V ^ T	positive
ZxtlxPL9SHWY4aPJttAplQ	http://robonet.users.btopenworld.com/stuarthome.html - still needs a lot of work	U , R V D N P N	positive
otGbSnTkRiK_TkhoPtU0Tw	@RoryBecker But @RacheHawley is still 12 ...	@ & @ V R $ ,	positive
xonf9pmTTQanrCfC1EkZDw	Goodnight . . . glad I stayed in tonight	! , , , A O V P N	positive
Wsxou0NFSyWQWipMYbiN0A	@dracosoftie http://twitpic.com/4dnbv - Absolutely and utterly adorable ! Love it ! And those chubby cheeks ! I want to smooch him	@ U , R & R A , V O , & D A N , O V P V O	positive
RXt1r-FiSNWb1MNGNFmkFw	LMAO .. just seen tha guard for tha train platform get cussed out by some dude cuz he asked if he had a pass .. I feel sorry for tha old man	! , R V D N P D N N V V T P D N P O V P O V D N , O V A P D A N	positive
e480YhShRSeINP0WgbOdtg	Lots of energy needed for this week !	N P N V P D N ,	positive
_tnlzh0cQm-rR7y_kFyTag	Got to go . I have to sleep . Going somewhere with the family this weekend ! Have to leave early . I hope I'll have time to be online tom .	V P V , O V P V , V R P D N D N , V P V A , O V L V N P V A ^ ,	positive
EJ986wP6QHyDtkXbsZZWNQ	@shesC3 supp ur cute	@ ! L A	positive
j3IZycz_RWeKXQCRUvlZHg	@spyros Hm . Weird . Maybe you got close to a massive gravitational field or portal that distorted time-space ( I have no idea	@ ! , A , R O V A P D A A N & N P A N , O V D N	positive
8kBvRNLESDizhzr0Oq2oAw	@elanaspantry the lemon substitution for the #gfree orange cake worked out well ! Thx for sharing the recipe ! I'll blog about it tomorrow	@ D N N P D ^ A N V T ! , N P V D N , L V P O N	positive
lFb3sfcnSbyacgC-XC-wFg	A dog riding the bicycle http://bit.ly/gvMzD	D N V D N U	positive
d7DlHBMpTaCKkAYZY57oNA	mtv movie awards tonight !!!	^ N N N ,	positive
nLlm0sFRR26Knzdfrvwlkg	@WalkingHorse lol thanks i just can't wait till outdoor shows so my pictures can come out !	@ ! N O R V V P A N P D N V V T ,	positive
LjAeoPWPRhK9SFPOdhzHxQ	@melishus yiippeee !! yeah	@ ! , !	positive
PsmVecYhReqf1uMn0W5O5Q	@beastlyemo Hello	@ !	positive
IkLLix3KSKqvr92nBm5qFA	A good day ! Finally my host father gave me good news . I'll work full time in the summer	D A N , R D N N V O A N , L V A N P D N	positive
sbS9iGKqQXCQvqhmfeUo6Q	@janine_j9 who's weak ? i'm awake . and it's way later here i'm a dumbass tho coz i have to wake up early to go see david cooook	@ L A , L A , & L N R R L D N P P O V P V T A P V V ^ V	positive
oJYLUcNBSK-Ol07hgT1m9Q	@zoomingonair hmmm maybe you should just scratch the Seattle bit then ! no packing necessary	@ ! R O V R V D ^ N R , D N A	positive
sWWM0ynhTdepo7Iz7JF7yg	Party monster !	N N ,	positive
kBr_-UFfSeqwkx4rP4D17A	@BryanTheShultz i guess	@ O V	positive
oEYfqIcWTw6tsY33oR8NLw	@lilyroseallen Here it is soooo sunny and hot ! Summer finally arrived to the island !	@ R O V R A & A , N R V P D N ,	positive
AJDnHm10SIe3MickHUCMlA	ready for the weekend	A P D N	positive
MEjDx4PGTNyIEk57JUY-kQ	in school . last day	P N , A N	positive
jmLZmxI3QnKWtFeZQNJITg	@CherriLala Good morning to you !! Hope you are having a lovely one also .... ;)	@ A N P O , V O V V D A $ R , E	positive
9nlK2oVzRZiRP9TWQFqhcQ	- No wedding today . Relaxation NOW !	, D N N , N R ,	positive
rFZX3AbbSv6XpkI_uWxGHA	Drinking this is a warning to those whose numbers i have	V O V D N P O L N O V	positive
jvhsaF9xTGefltXHV0pETA	Getting my hair cut today	V D N N N	positive
0KtFQdAFQL6Gqp7cuQ1a_Q	@Goldyfinch Sounds like a good plan ! I have a ton of clothes I'll probably donate	@ V P D A N , O V D N P N L R V	positive
wDPpjq2oRm6C_TSKT4zaWw	Artistic affirmation from a drunk lady was kinda just what I needed !	A N P D A N V R R O O V ,	positive
l24bNPANS7W1f3GhkbfrRg	@JonathanRKnight There is no way on earth that you can answer everyone Will you ask Donnie if he got the gift from my 9 yr old lastnight ?	@ X V D N P N P O V V N V O V ^ P O V D N P D $ N A N ,	positive
up9pT-DlR9CICfgtUmpJPw	@Dr_Jared http://twitpic.com/68qn7 - ah you look lovely	@ U ~ ! O V A	positive
O8euNHCgQVCNjzt-ZgfLqw	@jonthanjay Good morning ! I used to have a cat named Harley	@ A N , O V P V D N V ^	positive
EqyJ8LiJRbCTnwsSAVbWTg	@nomadicdragon Your guess is as good as mine . Totally freaked me out when it rang .	@ L V V R A P O , R V O T R O V ,	positive
0obq6RbbTISQdIVriSaMqQ	@candi525 Her blog is hot by the way	@ O N V A P D N	positive
dyopaOvwT36yxgJX2QXzIA	on the way to mall to get birthday gifts for my andrew boos 1st bday tomorrow	P D N P N P V N N P D ^ N A N N	positive
4PtzZPR3QmqbKgaJw6wYFw	back from Purgatory .... Purgatory Chasm that is .	R P ^ , N N P V ,	positive
lPe5AOl0TnSjHzHCceIjrA	getting my tongue pierced today . I miss Taylor	V D N V N , O V ^	positive
YOOSE3rZRZ-zzw1bjCp2Ug	@backstreetboys How do you know ?? Can you feel it ?! #BSB	@ R V O V , V O V O , #	positive
BomI_DlgQ8C96Qb8piFceg	Charles(2yrs old ) was out back and gave the most horrible scream I ever heard ! ... he saw a squirrel . LOL He don't get out much	^ A , V T R & V D R A V O R V , , O V D N , ! O V V T R	positive
-f6GHJB5RdGZzwHQrmqqEA	@Hipmamacita Oh yeah ! Because they were fighting over her . I guess I'll take that .	@ ! ! , P O V V P O , O V L V O ,	positive
wSywr5vLTaiDQNuKtsImBQ	I'm feelin throwed in this bitch . I feel good . Goodnight america .	L V V P D N , O V A , ! ^ ,	positive
3k6w627HRi6eMPH3pZ8grA	well i'm getting off . toodles .	! L V T , ! ,	positive
k0vsK-OQRaWptVC7wV0x6g	@chowie74 hahaha - no got caught doing speed reading	@ ! , D V V V N V	positive
5YmwmehzSM61NWj32PtSsw	Back in Twitter	R P ^	positive
k05ArsSRQbSknEQYjPVMpg	@Drolgerg Did you open reply &/or DM ? column ? that eats API !	@ V O V N & N , N , O V N ,	positive
LhVcVEf3Q_Ccvi0V2wZZTA	@MandyGee90 not long now just a few more hours ?	@ R R R R D A A N ,	positive
bJyxSOzNS-mseaCEOUuDRA	@KimmiMcFly in a pub its the most boring thing ever lol but it will do for now xx	@ P D N L D R A N R ! & O V V P R E	positive
sB15eG_tRcanSo6D4nwZnA	Making the most of my vaction by sleeping and finding some new music to listen to . 1901 by Phoenix is my new jam .	V D R P D N P V & V D A N P V P , $ P ^ V D A N ,	positive
zIOzGEO-QjehD8y1MDShGg	@CrystalGibson I already did	@ O R V	positive
GlY9h6TNSnqxMKaY23NNZA	Lets GO Magics !! I'm going out to celebrate who's with me ?	L V ^ , L V T P V L P O ,	positive
AS7JZUTATVmkOzqwXS-cNQ	is gonna shower	V V N	positive
6EA7qhsJTD-FubDH-L3LBg	@Bupivacain I want one ... Now ...	@ O V $ , R ,	positive
ykYT5C7MTH2j3G8CV0CQLA	i love sunflower seeds . they're even better when they're dill pickle flavoured . mmm	O V A N , L R A R L N N N , !	positive
3Kf0Y7Z8TXaIVVt24f5RdQ	Hanging out with @WFWIV and @CoachWilcox -	V T P @ & @ ,	positive
W46Vv5RnS4-wmI9o8aAdfw	Amber was here and Hayley is weird lol jk	^ V R & ^ V A ! !	positive
Y28Y76NpSfGhMu9poD9Wyw	Watching TV	V N	positive
iuDWVGWYSLaS5NsTRpqWjw	happy mothers day	A N N	positive
foZWSbFaTA-TCUF9WWTwAg	heeh post ! as soon as you cud very interested :p <3	! N , P R P O V R A E E	positive
l5zBwCDvQw-gkvaw6GpGRg	@smitzzz Sure	@ A	positive
WcNCH_46TIKQs7yNerJdXA	@asencil So stinkin ' adorable ! I want to come check out the studio	@ P R , A , O V P V V T D N	positive
fZq1nr-MTTCA7EhxCj_1rA	@pureelite Thankss Someone sent me another text this morning saying happy birthday	@ N N V O D N D N V A N	positive
PnNLLegNQ_K5GhaK7J81Iw	Back after Lab ..!	R P N ,	positive
skaTHbt4SaeC2XlrNMnIrQ	64fingers - Version Two has been released	^ , N $ V V V	positive
TlbuOx6rSBqO0YzHyJlPqw	@RahkRahk LMFAOOOO ahhh shit ! it's that bad !? There's more fishys in the sea	@ ! ! N , L D A , L A N P D N	positive
gBltncBRTW62GBIlGKoEJg	@joshtastic1 okies we will give it a go . dont tell him . lol	@ ! O V V O D N , V V O , !	positive
AzZM-Kt8THiFgTPR1yT-dw	@iluvkrisallenx3 Hey back hah xD from youtube ?!	@ ! R ! E P ^ ,	positive
fbggP3MgRlOv_TUK0qQllw	.... Oh yeah	, ! !	positive
mgmGhxumSf-CTUYs5m8W2w	@AslanWRP Not far from here then . Believe it or not	@ R R P R R , V O & R	positive
YVTIuwoOSR6g1L-u1VLalw	@_DINA Nice 2 have a day with sunshine	@ A P V D N P N	positive
zYbPHcXpSYW-nvL8a-7FJw	hey tweeple ! sup ? hope you're having a good time	! N , ! , V L V D A N	positive
Gx0ApNE7SPmmUmpmFTVo4w	@Real_Ian_Morris	@	positive
OUIxA1qzSl2IHPvXkkVx_w	@dirklancer that's a good one !	@ L D A $ ,	positive
ER3rl3JiSM2AlhYegxBc1A	oh yah her and angel came and harrassed me and tried to break in my house !! lol Burgen	! ! O & N V & V O & V P V P D N , ! ^	positive
WpOyLmHmScexdW1u0WavNQ	@singlemom75 never has liking sushi been such a blessing !!!	@ R V V N V A D N ,	positive
Ednoxwy8RMaT150mFc5wpg	@imcsquared thanks for the twitter love	@ N P D ^ N	positive
_pYq5w6iT9KkKWu82vxLyQ	@Oliveryourface Yes ! And cupcakes	@ ! , & N	positive
CLTI3rAMQ0uy43yuI-SyLw	yey demmi is follow me . thats good	! ^ V V O , L A	positive
YkMruZ-3S7qv6R4Dz_vT9Q	@PushPlayCJ I'm absolutely loving the song	@ L R V D N	positive
J8WrCLZ8TRaNY6oWk1hl1Q	@FionaKyle Tom sauce for me The whole salt thing must be minefield for you	@ ^ N P O D A A N V V N P O	positive
aR18Qt25RBuplbxMf8vEqw	@SonjaJovan Marathon ? Nice1 I've done 1/2 marathons but never had enough spare time to train for a full ..	@ N , ! L V $ N & R V A A N P V P D A ,	positive
PDnFu2jATQ2WsgW3WtMZ3w	@Danielconley hey	@ !	positive
ku1mkxqmROaD5JbzVe-0gg	@Indigo_Nights I live in New York last 20 years sometimes in Florida ( second home on and off ) & Lahore Pakistan home since ages .	@ O V P ^ ^ A $ N R P ^ , A N P & R , & ^ ^ N P N ,	positive
g8gJe9EWTGi_rfBQDQm-vA	@RiskyBusinessMB im buying them right at noon see you in Boston ! <3 Katelyn	@ L V O R P N V O P ^ , E ^	positive
pYAMxCdHTTmKLqDtaxNNpQ	@Schofe until I scrolled down a bit I thought you were writing a shopping list	@ P O V T D N O V O V V D N N	positive
4cI-eaMMScOhoB9sN5cNpw	@sotirovalex Uh cuti	@ ! ^	positive
ydBb14KDTdej2p5ETLdMJQ	How's that term go again ? " In over my head " ... yep	L D N V R , , P P D N , , !	positive
WRlxD6p9RCGm5g4VEpK-TQ	@sudosushi i make up for it with expertise	@ O V T P O P N	positive
jyfKnl32Qkif6wcC9grlWw	sunrise	N	positive
NUsSKJrGSF-rzsVdt0F2ew	@spencerpratt is cool	@ V A	positive
j65_-eNHRlaqUAu_khY1sQ	thinks bing.com is pretty but why use that when there's google !	V U V R & R V O R L ^ ,	positive
6bAslGKFSsGMH1OuzOu9_g	@rhaguayo It really was awesome to see all the kidz there at the park . I can't wait for the fundraiser tomorrow .	@ O R V A P V D D N R P D N , O V V P D N N ,	positive
XNfIcSckRRmypymaz7X4rg	@keytiisthebomb @abegailbabierra thank you for getting your copies ! yay !	@ @ V O P V D N , ! ,	positive
peSy0OHHQu-2zp5JUtXXzg	Cannot WAIT to see the New Moon trailer later !!	V V P V D A N N R ,	positive
klXqG66pSKu9od9A8fCXqg	horrible dreams	A N	positive
Pu63qc_FRJ-fBw6l-UcZFA	@ twas my pleasure kav ! after all	P V D N ^ , P D	positive
XdztajW1T3qoRHRDiaN61A	@ginoboi Oh what's wrong GQ ? Dealing with a heartbreak ? I was supposed to request the Billy Crawford song but you played it so thanks !	@ ! L A N , V P D N , O V A P V D ^ ^ N & O V O P N ,	positive
emzoqMa4RLml2UjY-mokMw	@lowcalgal You go girl !	@ O V N ,	positive
7xtW4WWJSIKtQotce-UU9g	Just finished watching .. OMFG	R V V , !	positive
V_zJtukbRVCiJpcvZM4_ug	watching a movie	V D N	positive
xJF59otkSbKYXkamuvgc8g	Bishops lost to Paul Roos ... wow that sucks ... lol	N V P ^ ^ , ! O V , !	positive
hUrv_FpBSsumIDGxvD2gmQ	@ChargerJenn @RetroRewind ta for replying	@ @ P P V	positive
YOa2EWx7TUC0JGzL1VXhbA	@TraceyHewins but at least its not rainin . lol	@ & P A L R V , !	positive
KAZdQrgjQSOYDE6APIo7FQ	@AceConcierge you are very much welcome	@ O V R A A	positive
vAyqfx6dSz-XGmRH0afgbg	Charlotte just prayed in tongues for daddy ! It was like real .. but who is to know that she is not really praying in tongues ?	^ R V P N P N , O V R A , & O V P V P O V R R V P N ,	positive
